onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
27-4011.00,Audio and Video Technicians,3.843196663130671,0.0889053621652639,3.2120525995200753,24.83,66700.0,23.522893430569102,27.753564341347445,3.1579741354712754,3.3233642766773666,0.1653901412060912
27-4012.00,Broadcast Technicians,3.046009875978013,0.1651351798827433,3.3228754148866853,27.74,26190.0,25.50282201060703,27.713635992507474,3.2387891131238593,3.3219245661638923,0.083135453040033
27-4014.00,Sound Engineering Technicians,3.0383057482530043,0.1945353784682389,3.3523572162426816,28.57,14600.0,25.567143815271283,27.30362035666876,3.241308082448993,3.3070193071958722,0.06571122474687918
27-4021.00,Photographers,3.449862633132294,0.1178372279555783,2.975529566236472,19.6,53630.0,23.78604789190901,28.018045798898488,3.169099185752493,3.3328487953967025,0.16374960964420948
27-4031.00,"Camera Operators, Television, Video, and Film",3.141550516773479,0.1967375025317111,3.391483689474516,29.71,23940.0,24.855753358454987,27.79864525578033,3.213089249224287,3.324987287702695,0.11189803847840807
27-4032.00,Film and Video Editors,3.0798956076888437,0.1093313454359881,3.4663607075685685,32.02,29240.0,25.312493151248642,29.589125210393078,3.2312980742987665,3.3874069022844338,0.15610882798566728
29-1011.00,Chiropractors,0.1367218351861222,0.2782746532371201,3.605226069116683,36.79,41480.0,38.08904115417917,35.51426379619875,3.6399266070095564,3.5699344128585615,-0.06999219415099489
29-1021.00,"Dentists, General",5.5606003654875416,0.0524407634155847,4.381401439279963,79.95,121640.0,32.162836699785835,30.34005219576709,3.470811646259971,3.4124686942803795,-0.05834295197959172
29-1024.00,Prosthodontists,3.9924865388359785,0.0683108077939645,4.722953221644475,112.5,570.0,23.938176642094582,27.638511925682096,3.1754745335740315,3.319210159739679,0.14373562616564728
29-1031.00,Dietitians and Nutritionists,0.3134025924497729,0.4282555782204753,3.5115454388310208,33.5,73860.0,41.38378984675587,40.84660393870777,3.7228892545604415,3.709823682934759,-0.013065571625682448
29-1041.00,Optometrists,0.0114902194268436,0.2097828480743261,4.149306120296075,63.39,41390.0,36.702827449451966,34.657116505715635,3.602853794312325,3.545503087108137,-0.05735070720418767
29-1051.00,Pharmacists,6.180296061332774,0.275812623250258,4.180522258463153,65.4,331700.0,35.183030625579526,33.60913621109086,3.560563881863377,3.5147979410524215,-0.04576594081095564
29-1071.00,Physician Assistants,0.0881991345617762,0.2818636713857794,4.135326543943721,62.51,145740.0,37.51806699555387,36.16431883168228,3.624822603502593,3.5880729651088563,-0.036749638393736905
29-1071.01,Anesthesiologist Assistants,0.250080441557057,0.1235824394380656,4.135326543943721,62.51,145740.0,38.39057866472428,33.68976730233292,3.64781208221831,3.5171941503697615,-0.13061793184854853
29-1081.00,Podiatrists,5.192123066899784,0.1597693086112672,4.220977213155467,68.1,9470.0,26.93029328592334,27.608259407499112,3.2932517974408975,3.318114981850484,0.02486318440958657
29-1122.00,Occupational Therapists,6.262543285393475,0.3373610533949416,3.835789699428557,46.33,144840.0,36.03190904067656,35.14935747619246,3.58440490811008,3.5596063386071686,-0.024798569502911594
29-1122.01,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",6.235023111661424,0.3884301116530124,3.835789699428557,46.33,144840.0,35.46084129730755,35.083026159644085,3.5684290256130025,3.5577174283114643,-0.010711597301538145
29-1123.00,Physical Therapists,0.228202695498829,0.3181696109049729,3.869950229006238,47.94,240820.0,39.36106875159992,37.03842350546816,3.672777225057278,3.6119558469247894,-0.06082137813248867
29-1124.00,Radiation Therapists,5.816758248748575,0.0525341494046939,3.8556642717587617,47.26,16640.0,34.02202230635974,31.13372336510319,3.527008029832339,3.4382915842752557,-0.08871644555708347
29-1125.00,Recreational Therapists,0.0395191499627409,0.4710614228318798,3.312730400339825,27.46,15540.0,36.777068320092255,36.914291393774405,3.6048745074645407,3.6085987767092393,0.003724269244698597
29-1126.00,Respiratory Therapists,0.2965759684835118,0.1229101011616137,3.6238074573702215,37.48,129750.0,38.635069644225844,34.228590592603766,3.654160404003978,3.5330612770699075,-0.12109912693407043
29-1127.00,Speech-Language Pathologists,0.1069894643843621,0.4382181975184752,3.7595708822364693,42.93,172100.0,37.97250360974078,37.754629744039974,3.6368623085920055,3.631108110401315,-0.005754198190690563
29-1128.00,Exercise Physiologists,0.5957860001909677,0.2929144234981719,3.2726061472891685,26.38,8060.0,42.856340099777796,39.94258428675275,3.7578535944202756,3.6874430301195975,-0.07041056430067805
29-1129.01,Art Therapists,0.074645471947321,0.4315322415500066,3.4210000089583352,30.6,16490.0,37.40962763726433,36.93559093763826,3.621928094749019,3.609175610247277,-0.012752484501741712
29-1129.02,Music Therapists,0.3094107520658489,0.4176996311227449,3.4210000089583352,30.6,16490.0,41.22630329008844,40.75662217697061,3.7190764820172264,3.7076183338942945,-0.011458148122931888
29-1131.00,Veterinarians,0.1976597540649229,0.2550429958291027,4.047602299669969,57.26,78220.0,38.68475611840297,36.27357666397496,3.6554456236879687,3.5910895606186384,-0.06435606306933028
29-1141.00,Registered Nurses,0.1004882188156619,0.3329918539721487,3.722797672317397,41.38,3175390.0,37.7293209042192,36.775826298803906,3.630437534986229,3.604840735271212,-0.025596799715016605
29-1141.01,Acute Care Nurses,0.0786226912692694,0.34227406570587,3.722797672317397,41.38,3175390.0,37.432718812704955,35.73690483107309,3.622545156540067,3.576183903604837,-0.046361252935229746
29-1141.02,Advanced Practice Psychiatric Nurses,0.169366683509951,0.4519280597675216,3.722797672317397,41.38,3175390.0,39.09832875606719,39.05104641090046,3.666079723266239,3.664869672620664,-0.0012100506455752225
29-1141.03,Critical Care Nurses,0.4234471348707064,0.271555934957323,3.722797672317397,41.38,3175390.0,41.05887155877645,38.4029716675658,3.7150069284750993,3.6481348437756407,-0.0668720846994586
29-1141.04,Clinical Nurse Specialists,0.1701184103050311,0.5389456289248785,3.722797672317397,41.38,3175390.0,39.43368786978253,39.65687906918244,3.6746204730564367,3.680264427841514,0.0056439547850772875
29-1151.00,Nurse Anesthetists,0.2284493288725316,0.1031430999281043,4.627322990629224,102.24,47810.0,38.15489658300888,33.46720494523491,3.6416541002939153,3.510566002481136,-0.1310880978127793
29-1161.00,Nurse Midwives,6.229022864991756,0.4006378488492135,4.132442850820759,62.33,6960.0,35.32118799702048,35.093153776703176,3.5644830104198375,3.5580060623504957,-0.006476948069341848
29-1171.00,Nurse Practitioners,0.0834959969634943,0.4551202479508598,4.1059436980654525,60.7,280140.0,37.576844503878334,37.4608836793957,3.6263880230271357,3.623297286684199,-0.003090736342936662
29-1181.00,Audiologists,0.1549728961440712,0.3522797099985592,3.7421832261362473,42.19,13880.0,38.53182879948589,36.98771278819388,3.651484621811851,3.6105857706856197,-0.04089885112623115
29-1215.00,Family Medicine Physicians,0.0778141285860616,0.4300939219788117,4.68213122712422,108.0,112010.0,37.463175068751696,37.33425811054579,3.6233584523336577,3.619911353138384,-0.0034470991952737506
29-1216.00,General Internal Medicine Physicians,0.1493323034467844,0.3939957455393187,4.676187673223372,107.36,67210.0,38.573874693093344,38.112804676876046,3.652575225901314,3.6405503064280693,-0.012024919473244466
29-1221.00,"Pediatricians, General",0.0627860559219104,0.4581779477727477,4.559440334281917,95.53,34870.0,37.205971898469244,36.88949058413143,3.616469283299839,3.607926702462857,-0.008542580836981895
29-1229.01,Allergists and Immunologists,0.220450367392218,0.4080123301572923,4.731450351898421,113.46,310080.0,39.75405079761838,39.35101773963472,3.682711742766514,3.672521838306199,-0.010189904460315091
29-1229.02,Hospitalists,6.03877224015323,0.4404958840072958,4.731450351898421,113.46,310080.0,31.95528566087926,31.959520658153195,3.4643376025359,3.464470122605162,0.0001325200692621209
29-1229.03,Urologists,0.2267444228357163,0.1840271819060462,4.731450351898421,113.46,310080.0,38.59201391974087,34.84737948977205,3.653045361794458,3.550977940398608,-0.10206742139585012
29-1229.04,Physical Medicine and Rehabilitation Physicians,0.5402695001281204,0.303711600234158,4.731450351898421,113.46,310080.0,42.58977504631452,41.58287400292911,3.7516142020783585,3.727688399880766,-0.02392580219759255
29-1229.05,Preventive Medicine Physicians,0.5311895995704654,0.5678369303658868,4.731450351898421,113.46,310080.0,47.168593840800185,47.208822295880445,3.8537282863960356,3.854580788173757,0.0008525017777212263
29-1229.06,Sports Medicine Physicians,0.273396129640054,0.3635590172937036,4.731450351898421,113.46,310080.0,40.25525523905116,39.48975666936582,3.695240560287082,3.6760413134503973,-0.019199246836684836
29-1291.00,Acupuncturists,0.0806880660084953,0.2273385976044765,3.6270040503958487,37.6,9370.0,37.39612154788796,34.046131209236115,3.62156699711494,3.527716405266058,-0.09385059184888211
29-1292.00,Dental Hygienists,5.717136156658347,0.0770398958440665,3.7395725684294545,42.08,211630.0,32.87347127220123,30.87266897712715,3.492665988190895,3.4298712933814404,-0.06279469480945465
29-1299.01,Naturopathic Physicians,0.1394802592491123,0.3210113848730574,3.9497040723958348,51.92,31100.0,38.23111687663209,36.36417367429341,3.6436497619462975,3.5935840502435155,-0.05006571170278207
29-1299.02,Orthoptists,0.4561645847794168,0.3348197412217752,3.9497040723958348,51.92,31100.0,42.23733883547241,40.99891601795983,3.7433046363591993,3.7135456277684566,-0.029759008590742653
29-2031.00,Cardiovascular Technologists and Technicians,1.730929964592952,0.1297034565132512,3.4597807057610526,31.81,55660.0,35.95027167481398,35.667008190114544,3.5821366411569713,3.5742261211717246,-0.007910519985246722
29-2032.00,Diagnostic Medical Sonographers,0.4175526746759958,0.0596759341533859,3.7040143416982065,40.61,82780.0,38.44542025754119,32.493083076019076,3.6492395798209682,3.4810272382543253,-0.168212341566643
29-2033.00,Nuclear Medicine Technologists,1.5442790221877305,0.178636071280817,3.794814804522605,44.47,16560.0,38.90169390009825,37.78318969094281,3.6610377946660173,3.6318642865387085,-0.02917350812730879
29-2034.00,Radiologic Technologists and Technicians,2.8489971853004774,0.0161306000482343,3.5635996376871786,35.29,221170.0,26.158592556635323,31.05478095022787,3.2641777237897927,3.435752772379172,0.17157504858937944
29-2035.00,Magnetic Resonance Imaging Technologists,1.7690322003941112,0.0944120905562526,3.695358420211645,40.26,41340.0,34.64001755937503,34.445782431884034,3.5450095906044705,3.539386564185166,-0.0056230264193044555
29-2036.00,Medical Dosimetrists,1.503118032654405,0.1565557200873154,4.1570063233468115,63.88,3900.0,38.486035731636946,37.089041384478705,3.650295467230014,3.6133215455077132,-0.03697392172230085
29-2051.00,Dietetic Technicians,0.1042700735218774,0.3529800786959569,2.8656235882069705,17.56,24240.0,37.80859850175564,37.251403447212496,3.6325365503487665,3.6176896205510642,-0.014846929797702302
29-2052.00,Pharmacy Technicians,4.582796507956658,0.2873635158455013,2.9637254774189046,19.37,460280.0,20.773813708201182,21.75411092750805,3.033693237219497,3.0798027478361907,0.04610951061669377
29-2053.00,Psychiatric Technicians,5.786067380679453,0.3784518144825298,2.949164637737656,19.09,115940.0,28.884708832309702,28.384301902620933,3.3633123489438805,3.345836242436899,-0.017476106506981726
29-2055.00,Surgical Technologists,3.9795309470771087,0.2712986446147074,3.3721118007670587,29.14,110320.0,20.618625644645675,23.401247134646738,3.0261948247984245,3.1527893172958805,0.12659449249745602
29-2056.00,Veterinary Technologists and Technicians,4.790326999725889,0.1427088733057311,3.0459499897146083,21.03,122000.0,24.776745033300102,26.282551946106548,3.2099055129848533,3.2689052949181567,0.05899978193330346
29-2057.00,Ophthalmic Medical Technicians,2.2100278169309147,0.0508236325261482,3.000222178826843,20.09,73390.0,30.235746615326295,31.9294120464762,3.409024887163512,3.463527592729287,0.05450270556577497
29-2061.00,Licensed Practical and Licensed Vocational Nurses,5.058764592872087,0.1905167129422737,3.3575937441800234,28.72,630250.0,25.26954869189336,26.624181023185194,3.2296000617983323,3.2818198638639253,0.05221980206559307
29-2081.00,"Opticians, Dispensing",4.349077530550142,0.1698230412972297,3.055415275715165,21.23,76770.0,22.538281622005307,25.735562768781186,3.1152152688822663,3.2478738007024646,0.13265853182019827
29-2091.00,Orthotists and Prosthetists,1.630508891663729,0.0579089787251363,3.6256733782101436,37.55,8820.0,34.62108743524237,32.68867029379211,3.54446295986257,3.4870285436711956,-0.05743441619137446
29-2092.00,Hearing Aid Specialists,0.2508924851791057,0.1341661816792186,3.339676525013905,28.21,10250.0,38.4619994138805,33.65484629490543,3.6496707256497314,3.516157066371737,-0.1335136592779942
29-2099.01,Neurodiagnostic Technologists,1.3747132264165691,0.2514670695065764,3.1276373444339294,22.82,171110.0,42.43686573138659,40.92083100696752,3.7480174592605153,3.71163924896538,-0.03637821029513555
29-2099.05,Ophthalmic Medical Technologists,1.2308584984711164,0.103528731271935,3.1276373444339294,22.82,171110.0,38.39285687431366,35.29880236873968,3.6478714233919383,3.563849036132539,-0.08402238725939926
29-2099.08,Patient Representatives,6.211415074401345,0.5733043920986706,3.1276373444339294,22.82,171110.0,34.31671073423979,34.41290919335104,3.535632428949783,3.5384317612327862,0.0027993322830033307
29-9092.00,Genetic Counselors,0.3325408093849978,0.5267750163201403,3.829727762701316,46.05,3050.0,42.66130140209054,42.68512056063709,3.753292218956013,3.753850394884592,0.0005581759285790966
29-9093.00,Surgical Assistants,3.929084023874794,0.232753336409295,3.34779660493504,28.44,18780.0,21.276488905426937,23.070241041423433,3.057602655814537,3.1385435203939074,0.08094086457937033
29-9099.01,Midwives,0.0073591000879568,0.3262840287849968,3.420673158162812,30.59,36900.0,36.448534689820264,35.48101607125302,3.5959012570929754,3.5689977948907656,-0.026903462202209738
31-1131.00,Nursing Assistants,4.959392440904493,0.2328866852150191,2.9101743851923443,18.36,1351760.0,23.6750970092286,24.953585110788488,3.164423736602442,3.2170175036900175,0.05259376708757557
31-1132.00,Orderlies,4.356936466197263,0.3060726809782104,2.8741294517947424,17.71,48710.0,19.94411331347866,20.483916602156,2.9929340277874803,3.0196400222268527,0.026705994439372382
31-1133.00,Psychiatric Aides,5.442298801279307,0.393791191337461,2.935451342669061,18.83,32310.0,24.44575813980599,24.811694720472666,3.1964567096550605,3.211315103330225,0.014858393675164727
31-2011.00,Occupational Therapy Assistants,5.867035636521633,0.293127244137682,3.472587377748828,32.22,46090.0,31.08923928267036,30.81648979370507,3.4368617555394145,3.428049929625732,-0.008811825913682458
31-2012.00,Occupational Therapy Aides,5.579122882193684,0.2889777864274842,2.87751164216656,17.77,4430.0,27.792111196042615,27.60995282577328,3.3247522104997627,3.3181763173485455,-0.006575893151217205
31-2021.00,Physical Therapist Assistants,5.243087397748602,0.127599709920627,3.4278393126085764,30.81,104000.0,28.05744163588455,28.60908811420419,3.334253895745175,3.353724433579727,0.019470537834552104
31-2022.00,Physical Therapist Aides,4.537425852335527,0.2307665476751728,2.779440197188883,16.11,42390.0,21.77498850291628,23.945261017439268,3.080761994743767,3.1757704344425846,0.09500843969881734
31-9011.00,Massage Therapists,5.865377904750556,0.237139340491243,3.2805352052549286,26.59,92650.0,31.80588330154805,30.31275041316772,3.4596512821566305,3.411568429716535,-0.04808285244009536
31-9091.00,Dental Assistants,4.506094643593131,0.2340146981239244,3.108167702883779,22.38,370690.0,21.61731922997776,22.872295751843193,3.0734948096099104,3.1299263856745694,0.056431576064658984
31-9092.00,Medical Assistants,5.0356458341385135,0.2572391168880428,3.005187432324746,20.19,763040.0,23.638542796835907,24.385170575331543,3.162878549218186,3.1939751842300885,0.031096635011902407
31-9093.00,Medical Equipment Preparers,3.3206244507918017,0.2330236295339938,3.080532875246456,21.77,66790.0,23.58778133709674,25.68704914032834,3.160728838004428,3.2459869403877084,0.08525810238328058
31-9094.00,Medical Transcriptionists,5.944062422160559,0.211913968199386,2.8803214220426634,17.82,52420.0,32.988238202525295,33.165972937805144,3.496151079829157,3.501524438829599,0.005373359000442335
31-9095.00,Pharmacy Aides,4.517678948118852,0.4170498966186839,2.8570447537800976,17.41,43830.0,18.2257638596243,18.603638639819096,2.902836189752995,2.92335718738365,0.02052099763065529
31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,4.895229618140688,0.1741454223406031,2.8633430855082453,17.52,115770.0,24.61616562054459,26.285789808118974,3.2034033661635264,3.2690284816845057,0.06562511552097927
31-9097.00,Phlebotomists,1.3334341829021903,0.0545776171599165,3.0007198150650303,20.1,137080.0,36.41074102248706,32.986931213727615,3.5948638141496176,3.496111459201899,-0.0987523549477185
31-9099.01,Speech-Language Pathology Assistants,6.268553096897525,0.2609727695199347,3.062923523094314,21.39,102230.0,36.30951856537244,35.34514424110926,3.5920799263290464,3.5651610205626527,-0.026918905766393664
31-9099.02,Endoscopy Technicians,3.302485376980417,0.0746696819826702,3.062923523094314,21.39,102230.0,24.521766747736272,29.251475024168535,3.199561161805747,3.37593000058311,0.17636883877736276
33-1011.00,First-Line Supervisors of Correctional Officers,5.635776065527407,0.2488529999316582,3.523709956137547,33.91,52280.0,29.103365614094393,28.800492355063902,3.3708538243314417,3.360392482657712,-0.010461341673729585
33-1012.00,First-Line Supervisors of Police and Detectives,5.875745284968507,0.3292717824007959,3.890186310818972,48.92,138140.0,30.738070075053944,30.21748605359131,3.4255019539357243,3.4084207652172016,-0.01708118871852271
33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers,0.4974937362059881,0.0660364631158828,3.724487881581304,41.45,84120.0,38.666194046085316,33.09660560667708,3.6549656794174847,3.4994307274772245,-0.15553495194026024
33-1091.00,First-Line Supervisors of Security Workers,5.779314000554585,0.1637624713190984,3.267284964075888,26.24,64900.0,31.972959140173547,30.364368583191332,3.464890518693681,3.413269834902851,-0.05162068379082996
33-2011.00,Firefighters,3.4454849040622206,0.1068982947598956,3.312730400339825,27.46,315460.0,23.887703527336797,27.94167584801352,3.1733638297744395,3.3301193322739353,0.15675550249949577
33-2021.00,Fire Inspectors and Investigators,1.100718864459857,0.2482084237467347,3.573749146860305,35.65,14200.0,43.28410578711462,41.25138040537655,3.767785495729949,3.719684576593535,-0.0481009191364139
33-2022.00,Forest Fire Inspectors and Prevention Specialists,1.689979610107864,0.0335684393062439,3.258096538021482,26.0,2270.0,33.52769129162662,32.4546620123889,3.51237170310086,3.479844100392965,-0.03252760270789512
33-3011.00,Bailiffs,5.0642597662740885,0.3922699895578678,3.2386784521643803,25.5,15900.0,21.111312924017778,21.03003092320401,3.0498090543373113,3.045951460146433,-0.0038575941908782774
33-3012.00,Correctional Officers and Jailers,5.195624609733253,0.2919025570354377,3.24376354037598,25.63,351420.0,24.092542381199227,24.37956538147815,3.1819023478451816,3.193745297047554,0.011842949202372388
33-3021.00,Detectives and Criminal Investigators,0.3102949639951508,0.199099657426895,3.7796338173824005,43.8,106730.0,39.344816062400696,36.516825569887146,3.672364226983026,3.5977731288897896,-0.0745910980932365
33-3021.02,Police Identification and Records Officers,0.441420350094098,0.1055232927788373,3.7796338173824005,43.8,106730.0,39.06543039790335,33.18801303634852,3.6652379428692226,3.502188757605039,-0.16304918526418355
33-3021.06,Intelligence Analysts,0.9095027065114484,0.3677490257861568,3.7796338173824005,43.8,106730.0,46.72542617490752,45.85768941544866,3.84428847421833,3.825542892720624,-0.018745581497706
33-3031.00,Fish and Game Wardens,0.2790353255960227,0.2448863943620351,3.3683297780365384,29.03,6290.0,39.440544299216455,37.426614321630694,3.6747943303292785,3.622382064221923,-0.05241226610735561
33-3041.00,Parking Enforcement Workers,4.545071777214222,0.2162613587331177,3.1144038032714896,22.52,7420.0,22.09927597725942,23.24969429019812,3.095544846777066,3.146291983138236,0.05074713636116979
33-3051.00,Police and Sheriff's Patrol Officers,5.903111436168631,0.2150775894009764,3.548179572010801,34.75,646310.0,32.50802062112998,31.82453649074906,3.481486847230919,3.460237580024733,-0.02124926720618614
33-3051.04,Customs and Border Protection Officers,0.2830288516758523,0.1171656695298026,3.548179572010801,34.75,646310.0,38.52197928817354,33.10621329790741,3.6512289689996034,3.4997209776948663,-0.15150799130473702
33-3052.00,Transit and Railroad Police,0.3293608005042068,0.1270180925989579,3.5476038667559826,34.73,2360.0,38.83609459735417,34.123583121345504,3.6593500873210347,3.5299887323895227,-0.12936135493151202
33-9011.00,Animal Control Workers,5.655813360176913,0.248384066235094,3.0325462466767075,20.75,11600.0,29.325080921951912,29.1156915757054,3.378443154022583,3.3712772582511974,-0.0071658957713856
33-9021.00,Private Detectives and Investigators,0.6623308908559814,0.2627111469337741,3.170525563927154,23.82,34600.0,42.70307445694928,41.6063413485318,3.754270918976314,3.7282525919127747,-0.02601832706353946
33-9031.00,Gambling Surveillance Officers and Gambling Investigators,0.805585441498137,0.2154920811993843,2.93651291389402,18.85,10660.0,42.199734352616936,39.899084714687035,3.7424139260604687,3.6863533841511757,-0.056060541909292994
33-9032.00,Security Guards,4.586766371653868,0.1507286371080607,2.8803214220426634,17.82,1202940.0,23.666899869373385,25.910249553906915,3.164077441960154,3.2546386260948648,0.0905611841347107
33-9091.00,Crossing Guards and Flaggers,5.113158439906757,0.2034351889568687,2.8610573702273894,17.48,90780.0,25.359229811622345,25.206332308741423,3.233142758903675,3.227095245044234,-0.006047513859440912
33-9092.00,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",5.842537507804879,0.1103564678026104,2.681021528714291,14.6,123560.0,33.349155858683915,30.9492339353853,3.5070324604575984,3.432348247140442,-0.07468421331715636
33-9093.00,Transportation Security Screeners,4.193890399919631,0.1192133434776953,3.1801349965517702,24.05,47950.0,23.25776824871507,25.533723385199693,3.1466391944526055,3.2400000641445117,0.09336086969190616
33-9099.02,Retail Loss Prevention Specialists,0.6179749362031001,0.2360998048936476,2.9407479652212314,18.93,82500.0,41.91859894529582,38.868778444096,3.7357296173477628,3.660191317668373,-0.07553829967938963
35-1011.00,Chefs and Head Cooks,5.643120258091473,0.0752793309733269,3.3439213138424253,28.33,172370.0,32.33071560326899,30.451369685319264,3.4760177258341374,3.4161309745997475,-0.05988675123438991
35-1012.00,First-Line Supervisors of Food Preparation and Serving Workers,5.141237872013504,0.1883954965899209,2.918851229218033,18.52,1176540.0,25.90122955703593,26.728040604743093,3.2542904408233038,3.285713224237045,0.03142278341374105
35-2011.00,"Cooks, Fast Food",4.239471702632358,0.4037960258659255,2.644044871126298,14.07,673490.0,18.263227368446568,18.832916371197168,2.9048896048091626,2.93560620965675,0.030716604847587536
35-2012.00,"Cooks, Institution and Cafeteria",4.461263964587485,0.2084710347866305,2.8320361808832013,16.98,435640.0,22.01675911258064,24.204024220546415,3.0918039411974187,3.1865189094431976,0.09471496824577885
35-2013.00,"Cooks, Private Household",5.010053023166474,0.337776288543529,3.019448800171307,20.48,740.0,21.80242520489539,22.454329578205225,3.0820212115384322,3.1114834498573094,0.029462238318877176
35-2014.00,"Cooks, Restaurant",4.246994159081347,0.2407633179210899,2.8449093838194073,17.2,1412350.0,21.02399711794399,22.613913355577424,3.0456645052180957,3.1185653520551706,0.07290084683707487
35-2015.00,"Cooks, Short Order",4.360362733704395,0.5062983601472341,2.7978909051019993,16.41,126370.0,16.64499135754086,16.720470218919594,2.812109351804316,2.8166337304022315,0.004524378597915657
35-2021.00,Food Preparation Workers,4.300785164844014,0.4442796147257701,2.7466296830696852,15.59,879610.0,17.603934663687305,18.0541860480729,2.868122437494974,2.8933775719116497,0.025255134416675595
35-3011.00,Bartenders,4.61238095375224,0.4159129284582378,2.7180005319553784,15.15,711140.0,18.463980830218958,19.365776034870596,2.91582185210044,2.9635073862598507,0.04768553415941046
35-3023.00,Fast Food and Counter Workers,4.525088872822339,0.5141403711329995,2.653241964607215,14.2,3676580.0,16.645917350694695,16.975509482321666,2.8121649821965162,2.831771686680465,0.019606704483948967
35-3023.01,Baristas,4.406239392925931,0.4128264774347699,2.653241964607215,14.2,3676580.0,18.14378549481522,18.89384366141481,2.8983281050997522,2.938836136803066,0.04050803170331374
35-3031.00,Waiters and Waitresses,4.741102305080213,0.4865975781686811,2.731766727719526,15.36,2237850.0,17.660236383538365,18.25244805879495,2.8713155803375554,2.90429921124045,0.03298363090289458
35-3041.00,"Food Servers, Nonrestaurant",4.475132150519918,0.4178934932457244,2.767576180416237,15.92,267840.0,18.14010592625374,19.88115023798759,2.8981252840444585,2.9897720586083594,0.09164677456390091
35-9011.00,Dining Room and Cafeteria Attendants and Bartender Helpers,4.391810501849145,0.5869536979096984,2.7073833121145063,14.99,483390.0,15.466606069687291,15.517080286746344,2.7386832526482756,2.741941371203212,0.0032581185549362957
35-9021.00,Dishwashers,4.162871592340676,0.5369042641359889,2.70805020110221,15.0,463940.0,16.416887405930158,16.52140854530293,2.798310524906098,2.804657027491011,0.006346502584912983
35-9031.00,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",5.042977610724176,0.5033045048558099,2.642622395779755,14.05,425020.0,18.95905784879914,19.23890746508406,2.9422818040731786,2.9569346590662158,0.014652854993037145
37-1011.00,First-Line Supervisors of Housekeeping and Janitorial Workers,5.411809011336032,0.1375097391889803,3.110399348532117,22.43,171120.0,29.1712840551976,29.075009446419863,3.3731848026295976,3.369879023303037,-0.0033057793265607316
37-1012.00,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",4.642035987227291,0.0174013638239737,3.288401887516811,26.8,126020.0,27.132588905857784,30.772301941876364,3.3007355480619665,3.4266149977764297,0.1258794497144633
37-2011.00,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",3.827730122652505,0.4149676535069047,2.8237570088141806,16.84,2172500.0,19.12138026493805,19.847829555597446,2.9508070946065224,2.9880946588676136,0.037287564261091255
37-2012.00,Maids and Housekeeping Cleaners,4.23829923557428,0.4748274413627054,2.77757626375082,16.08,836230.0,17.17994201858141,17.508459068777455,2.84374254161336,2.8626841394999447,0.01894159788658456
37-2021.00,Pest Control Workers,3.0245185102902963,0.1259580770608387,3.039749158970765,20.9,93760.0,25.6116390076802,29.3382356400523,3.243046896901603,3.3788916359391132,0.13584473903751038
37-3011.00,Landscaping and Groundskeeping Workers,3.974777596554689,0.3068907109981812,2.8881470628740535,17.96,929930.0,20.09740322210615,21.08886091178927,3.0005906137888623,3.0487449822112436,0.0481543684223813
37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",3.4680984931514693,0.3639512329545032,3.0535293722802077,21.19,23520.0,21.729411544910782,24.177868372077654,3.078666713593827,3.1854376846454366,0.10677097105160982
37-3013.00,Tree Trimmers and Pruners,3.6957774077819376,0.3778681500601521,3.1608228934195837,23.59,50270.0,20.188352907504292,21.93262335736852,3.0051058493785376,3.0879751794144115,0.08286933003587382
39-1013.00,First-Line Supervisors of Gambling Services Workers,4.622774044084638,0.2070811600915404,3.382014562245381,29.43,25100.0,22.56557524542405,24.977810011663973,3.1164255257714024,3.217987831185045,0.10156230541364275
39-1022.00,First-Line Supervisors of Personal Service Workers,5.795525698127262,0.2566016774455664,3.1112906141882632,22.45,106440.0,30.741846202224846,29.89232750309302,3.4256247949350067,3.3976018422201557,-0.028022952714851
39-2011.00,Animal Trainers,5.90156701069796,0.1610135548787589,2.926382195419198,18.66,19240.0,33.18194282464703,32.00003295942563,3.5020058371362914,3.465736932781247,-0.036268904355044373
39-2021.00,Animal Caretakers,5.01862673346326,0.2339495358381901,2.70805020110221,15.0,268830.0,24.029935819013726,25.075769672056197,3.1793003788756358,3.2219020281747777,0.0426016492991419
39-3011.00,Gambling Dealers,4.650421767116062,0.3123230736917528,2.740840023925201,15.5,80570.0,20.50601001977803,20.9903230467616,3.0207180148744275,3.044061524222046,0.02334350934761842
39-3012.00,Gambling and Sports Book Writers and Runners,4.602014575635742,0.264703572303871,2.640484881606444,14.02,8700.0,21.288517185675474,22.18457403598664,3.058167828085062,3.099397184105032,0.04122935601996991
39-3021.00,Motion Picture Projectionists,3.4970080237394576,0.2807394141789517,2.8273136219290276,16.9,2610.0,22.222808591569688,23.949373612542356,3.1011191754843326,3.175942169550075,0.07482299406574233
