onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
29-1181.00,29-1181,Audiologists,7.65795892001593e-05,0.13221350682434485,-0.13844037792838512,-21.780624918840275,0.5565268110327554,37.31,46.05,0.21046637546824964,44.29,high,42.19
29-1215.00,29-1215,Family Medicine Physicians,0.0006179884572269339,0.1606875724233895,-0.15951213427242916,-21.73531595702072,0.5449318784395304,98.84,117.39,0.1719993437700218,114.61,high,108.0
29-1216.00,29-1216,General Internal Medicine Physicians,0.00037081514338203935,0.14272561014363755,-0.14689049004809993,-23.450449818692466,0.5577492835144303,96.92,123.35,0.24113994702704034,113.63,high,107.36
29-1221.00,29-1221,"Pediatricians, General",0.0001923869074502561,0.13306698716091664,-0.13560823267937952,-20.118328921279808,0.5393764077672223,84.28,100.98,0.18077788849478083,101.03,high,95.53
29-1292.00,29-1292,Dental Hygienists,0.0011676180448436393,0.08625259869586424,-0.2528636347260816,-11.191915931306706,0.4511558720077144,36.65,47.16,0.25213264733650975,45.32,mid,42.08
29-2031.00,29-2031,Cardiovascular Technologists and Technicians,0.0003070907734064025,0.11023337469487872,-0.20849130787114906,-17.78057955272646,0.4675983007655971,27.75,35.73,0.25275483184287495,32.34,high,31.81
29-2032.00,29-2032,Diagnostic Medical Sonographers,0.0004567189044660797,0.12520579843863447,-0.06879200382530784,-14.002359440283735,0.473256090974919,35.73,46.44,0.262170484794372,42.95,high,40.61
29-2033.00,29-2033,Nuclear Medicine Technologists,9.136584993909495e-05,0.07556434332855805,-0.09697228784111651,-18.974654330375618,0.49049329951769716,37.48,48.74,0.26269259082683893,46.64,high,44.47
29-2034.00,29-2034,Radiologic Technologists and Technicians,0.0012202527192650744,0.07726440717491566,-0.6539000797016287,-10.531201522881178,0.4339910751837486,29.09,38.52,0.28078311442281434,37.34,mid,35.29
29-2035.00,29-2035,Magnetic Resonance Imaging Technologists,0.00022808358915955224,0.04881080733494688,-0.12037857556799654,-10.700845973267665,0.46009002804906257,35.3,45.91,0.2627999943218797,42.4,mid,40.26
29-2051.00,29-2051,Dietetic Technicians,0.00013373841802679116,0.13467599949507736,-0.14227581291191702,-21.158036635604063,0.5496344357641114,13.66,18.09,0.2808874452645598,17.81,high,17.56
29-2052.00,29-2052,Pharmacy Technicians,0.0025394851092975014,0.0032760565611695226,-0.003295997790732316,-0.25582738925661863,0.2938381861662396,16.32,22.0,0.29865110382235516,20.9,mid,19.37
29-2053.00,29-2053,Psychiatric Technicians,0.0006396712948030596,0.03887710701270519,-0.045476259577812005,-5.4278967634390565,0.43613876803572316,16.24,21.7,0.28983492581288184,20.47,mid,19.09
29-2055.00,29-2055,Surgical Technologists,0.0006086642853430529,0.05227579946008371,-0.03783350682245886,-4.280847304686123,0.2737935020082219,23.22,31.08,0.29155054922970125,30.21,mid,29.14
29-2056.00,29-2056,Veterinary Technologists and Technicians,0.0006731058993097575,0.045496810664817144,-0.07526546387209564,-4.6050546419618525,0.3827085073632475,16.98,22.78,0.2938467771358346,22.11,mid,21.03
29-2057.00,29-2057,Ophthalmic Medical Technicians,0.0004049118192651074,0.0789132602610765,-0.32307070104359137,-11.151556449409194,0.4389181891855062,17.76,21.91,0.2099944160433509,21.19,mid,20.09
29-2061.00,29-2061,Licensed Practical and Licensed Vocational Nurses,0.0034772540413112677,0.07580701808737746,-0.12714961093140795,-7.153779567298579,0.3836868938295925,22.83,30.96,0.30462058817982207,29.97,mid,28.72
29-2081.00,29-2081,"Opticians, Dispensing",0.0004235601630328695,0.06065192889944597,-0.0636181583810689,-5.3731367538507,0.34527985778527626,18.19,22.72,0.2223736013229196,22.38,mid,21.23
29-2091.00,29-2091,Orthotists and Prosthetists,4.8662246163213615e-05,0.07367377119286316,-0.18479318818827467,-10.579662541684021,0.457763549523645,32.89,38.99,0.17013654279354018,37.65,mid,37.55
29-2092.00,29-2092,Hearing Aid Specialists,5.655193006495913e-05,0.08443865724694173,-0.04681260169023737,-13.771454586288987,0.5061296613449073,25.68,31.33,0.19886362614233954,29.6,high,28.21
29-9092.00,29-9092,Genetic Counselors,1.6827647482743938e-05,0.1922161542740435,-0.17230963442224934,-32.865457242542455,0.5757943828327833,39.36,48.09,0.20032418310551847,47.55,high,46.05
31-1131.00,31-1131,Nursing Assistants,0.007458013364352113,0.0554345059653726,-0.08045053039275987,-5.009584407090246,0.3562372726200911,14.26,20.32,0.354147207724131,19.01,mid,18.36
31-1132.00,31-1132,Orderlies,0.0002687458061916253,0.0022663486915074985,-0.002037065658134922,-0.059066016140550584,0.2679322874562557,13.93,18.41,0.278849207453272,18.12,mid,17.71
31-1133.00,31-1133,Psychiatric Aides,0.0001782627180876907,0.022442904833066477,-0.029426141633230034,-2.6992467555519672,0.3613154248784534,14.96,21.59,0.3668502719803848,20.0,mid,18.83
31-2011.00,31-2011,Occupational Therapy Assistants,0.0002542905811408748,0.08449953058313095,-0.11982195289579568,-11.138332904971698,0.4667869977956591,29.57,34.76,0.16170696653280547,32.86,high,32.22
31-2012.00,31-2012,Occupational Therapy Aides,2.444146831100185e-05,0.055280391144192156,-0.08244209478182692,-5.78524970878381,0.41993798241181446,14.05,18.83,0.29282894688930616,17.97,mid,17.77
31-2021.00,31-2021,Physical Therapist Assistants,0.0005737951928542195,0.07425803138474014,-0.1680872310342818,-8.041643429333176,0.41898451812049503,28.26,32.88,0.15141719293159772,31.5,mid,30.81
31-2022.00,31-2022,Physical Therapist Aides,0.00023387671370279196,0.07706101679972233,-0.08551971748311145,-5.387629017875022,0.32115061379285603,12.98,16.94,0.2662679779479644,16.59,mid,16.11
31-9011.00,31-9011,Massage Therapists,0.0005111742751725331,0.08778976819344866,-0.12085709365675215,-10.646952931864178,0.47037200795699075,20.59,28.1,0.3109640553000017,27.86,high,26.59
31-9091.00,31-9091,Dental Assistants,0.00204519365422241,0.00490563513658279,-0.0052175756866738995,-0.4072489818653383,0.31729842059482777,19.27,23.11,0.1817159418600145,22.74,mid,22.38
31-9092.00,31-9092,Medical Assistants,0.0042098911918796505,0.031726618051779856,-0.04240098481513788,-3.241316617334609,0.35395918868030013,16.73,21.97,0.2724743713977862,21.25,mid,20.19
31-9093.00,31-9093,Medical Equipment Preparers,0.0003684978935647435,0.010658409660193673,-0.004882957303343588,-0.8194738796452262,0.3065600429673533,18.0,22.93,0.24207433897364838,22.35,mid,21.77
31-9094.00,31-9094,Medical Transcriptionists,0.00028921484624440564,0.1448018149062713,-0.22719825137089386,-17.667673159067984,0.4800735858835499,16.05,19.43,0.19110941381332358,18.05,high,17.82
31-9095.00,31-9095,Pharmacy Aides,0.000241821570219235,0.00030713521458909025,0.00029669059277479356,0.1671910901194914,0.22063675410997927,13.39,18.12,0.30250814091175204,17.79,low,17.41
31-9096.00,31-9096,Veterinary Assistants and Laboratory Animal Caretakers,0.0006387333603532019,0.06048491083933463,-0.09113507060585188,-6.118439978775997,0.37616869785786883,13.75,18.34,0.2880456427157383,17.94,mid,17.52
31-9097.00,31-9097,Phlebotomists,0.0007563062022736193,0.09768210452049438,-0.17843595214124366,-13.86130604119814,0.46419467712118534,17.07,21.75,0.24229122072834386,20.99,high,20.1
31-9099.01,31-9099,Speech-Language Pathology Assistants,0.0005640296400527583,0.13633945142857504,-0.15047114959225313,-17.481833574411983,0.5240904932352946,18.49,23.28,0.2303645774642038,22.14,high,21.39
31-9099.02,31-9099,Endoscopy Technicians,0.0005640296400527583,0.07055952784197624,-0.02154585234511505,-6.2169381361576415,0.39891900191875723,18.49,23.28,0.2303645774642038,22.14,mid,21.39
33-1011.00,33-1011,First-Line Supervisors of Correctional Officers,0.00028844242963864034,0.06976739405676786,-0.11004598334058781,-7.1346053440752994,0.4370074130986923,30.64,37.49,0.20176788587543015,36.69,mid,33.91
33-1012.00,33-1012,First-Line Supervisors of Police and Detectives,0.0007621544994315566,0.054904334611461235,-0.07439286941658457,-8.912552178573318,0.4636715955303276,43.79,50.98,0.15202791813466243,50.95,mid,48.92
33-1021.00,33-1021,First-Line Supervisors of Firefighting and Prevention Workers,0.00046411203483554756,0.11391140169540977,-0.0769010432739397,-13.412389226275092,0.4774147842450087,37.4,44.96,0.1841025011649493,44.44,high,41.45
33-2011.00,33-2011,Firefighters,0.0017404753032480007,0.04717455907183031,-0.030405991973935977,-5.39233043665571,0.37723940306016884,24.45,28.5,0.15327387135372383,28.62,mid,27.46
33-2021.00,33-2021,Fire Inspectors and Investigators,7.834511287047997e-05,0.10401443362889926,-0.07298990792187272,-25.821580887452434,0.5462686569461518,29.65,36.5,0.2078501351447115,37.53,high,35.65
33-2022.00,33-2022,Forest Fire Inspectors and Prevention Specialists,1.2524183536337291e-05,0.07245887813798052,-0.3632624426541968,-12.640782537538861,0.44957991349584586,21.77,27.34,0.22781795604934763,25.19,mid,26.0
33-3011.00,33-3011,Bailiffs,8.772445736905856e-05,0.0029701536055839846,-0.0032933770029811007,-0.07740173391563843,0.29642958918427237,22.99,27.21,0.1685252140200646,27.43,mid,25.5
33-3012.00,33-3012,Correctional Officers and Jailers,0.0019388760257002867,0.03006533388345655,-0.04152957937414683,-2.982948004188338,0.36013974095573437,21.72,28.34,0.2660407391967996,27.87,mid,25.63
33-3021.00,33-3021,Detectives and Criminal Investigators,0.0005888573166666428,0.13239654804111775,-0.11974097609452998,-20.051791074618883,0.5348652981904304,39.99,45.09,0.1200310695742659,44.99,high,43.8
33-3021.02,33-3021,Police Identification and Records Officers,0.0005888573166666428,0.09097059068673868,-0.05481641757354667,-14.64794900971662,0.49765414009253733,39.99,45.09,0.1200310695742659,44.99,high,43.8
33-3021.06,33-3021,Intelligence Analysts,0.0005888573166666428,0.12780309902290982,-0.05756950203413974,-39.179559631192326,0.5866556554298734,39.99,45.09,0.1200310695742659,44.99,high,43.8
33-3031.00,33-3031,Fish and Game Wardens,3.470357464474078e-05,0.1953505384736466,-0.19534437149095413,-22.266487717233492,0.5482562376485233,27.64,35.6,0.25308163895851576,32.78,high,29.03
33-3041.00,33-3041,Parking Enforcement Workers,4.093808010556066e-05,0.009208980873060305,-0.010545595449216159,-0.946976477471196,0.32956695313260637,19.67,22.47,0.13308645379626993,22.67,mid,22.52
33-3051.00,33-3051,Police and Sheriff's Patrol Officers,0.0035658612605154864,0.11147224720521824,-0.17527181113007562,-12.753977980341066,0.47529950544859695,30.36,36.64,0.1880145872785004,36.68,high,34.75
33-3051.04,33-3051,Customs and Border Protection Officers,0.0035658612605154864,0.08893770257281763,-0.02245128902900194,-14.382159150071857,0.49964720510573707,30.36,36.64,0.1880145872785004,36.68,high,34.75
33-3052.00,33-3052,Transit and Railroad Police,1.3020737068614981e-05,0.1339634083246963,-0.10142787050353251,-16.795175705173005,0.5055626347027645,34.53,43.38,0.22816999399682736,39.58,high,34.73
33-9011.00,33-9011,Animal Control Workers,6.400023304912448e-05,0.0812412596409813,-0.1269223020879425,-9.706545749904718,0.43996411295455695,18.07,21.95,0.1945140349170429,22.03,mid,20.75
33-9021.00,33-9021,Private Detectives and Investigators,0.00019089724685342302,0.14724244081745846,-0.09761332031346912,-32.05708552532502,0.5684699132452207,24.28,24.62,0.013906154565010098,25.18,high,23.82
33-9031.00,33-9031,Gambling Surveillance Officers and Gambling Investigators,5.88140072675575e-05,0.07388717980074667,-0.02349307342596101,-25.12396512280649,0.5495284517875273,16.44,20.85,0.23763655861677657,21.11,high,18.85
33-9032.00,33-9032,Security Guards,0.006636934512423604,0.008167130577860221,-0.011001267894050617,-1.337413924496349,0.36706748254693233,14.27,18.28,0.24764813453725898,18.45,mid,17.82
33-9091.00,33-9091,Crossing Guards and Flaggers,0.0005008569962240966,0.02236108424332541,-0.0327168840395043,-2.884050684058588,0.38420195455939066,14.31,18.32,0.2470347656776246,18.13,mid,17.48
33-9092.00,33-9092,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",0.0006817128272025708,0.0256595218010855,-0.0591417903439767,-7.725231995320446,0.4617251529962051,11.26,16.14,0.3600440401302585,16.21,mid,14.6
33-9093.00,33-9093,Transportation Security Screeners,0.0002645526874746137,0.013415178586294008,-0.013721643904694613,-1.6502258689396918,0.370204215641895,20.08,32.1,0.469131735312442,30.46,mid,24.05
35-1011.00,35-1011,Chefs and Head Cooks,0.0009510103595411713,0.04742096035333673,-0.14921186518148713,-7.331248540377482,0.44771096367220464,24.78,30.03,0.19216000579424275,29.32,mid,28.33
35-1012.00,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,0.0064912788096221485,0.09799336848894842,-0.15011019554155441,-7.556384296262564,0.3924067293887899,16.06,21.19,0.27719766376159205,20.2,mid,18.52
35-2011.00,35-2011,"Cooks, Fast Food",0.0037158204272633487,0.0056871045579233075,-0.0047268094487357545,-0.22023532667517054,0.20938880206626448,11.3,14.85,0.2731971395304136,14.5,low,14.07
35-2012.00,35-2012,"Cooks, Institution and Cafeteria",0.0024035397866828093,0.025878095966209887,-0.027291224463614698,-2.741941722536473,0.32876559824853957,13.34,18.01,0.30016011870038684,17.53,mid,16.98
35-2013.00,35-2013,"Cooks, Private Household",4.082773487616561e-06,0.0060008041030385675,-0.007459685719498005,-0.6076540798315795,0.3142442883769608,18.21,23.05,0.23569487570314118,21.41,mid,20.48
35-2014.00,35-2014,"Cooks, Restaurant",0.007792304236804394,0.02018867929219257,-0.015398995868437161,-1.3426743446158491,0.2996354151437087,13.36,17.98,0.2969948609349746,17.71,mid,17.2
35-2015.00,35-2015,"Cooks, Short Order",0.0006972163319325742,0.0007628031292560658,0.0006343830104266772,0.15311701825710375,0.16710264838125907,12.09,17.25,0.3554334788506677,17.12,low,16.41
35-2021.00,35-2021,Food Preparation Workers,0.004853038361408654,0.001284411711221065,-0.001093117624856066,0.04308230961510794,0.19243963669536004,11.92,16.98,0.3538185192459977,16.45,low,15.59
35-3011.00,35-3011,Bartenders,0.003923545321599516,0.004040516162033223,-0.0040787414384281725,-0.25733155095312576,0.22949333785105258,11.39,16.51,0.3712304804729456,16.12,low,15.15
35-3023.00,35-3023,Fast Food and Counter Workers,0.020284653174461216,0.0005433406751622256,-0.00042135197800051216,0.0790469014391735,0.17518505028301581,10.93,15.0,0.31653889891376297,14.65,low,14.2
35-3023.01,35-3023,Baristas,0.020284653174461216,0.0003931837072536747,-0.0003003453135199031,0.11973222848690938,0.2144451888161706,10.93,15.0,0.31653889891376297,14.65,low,14.2
35-3031.00,35-3031,Waiters and Waitresses,0.012346803580084761,0.0032489290496633093,-0.003408096615563554,-0.11327811128166215,0.20846233325357486,11.0,16.94,0.4317824164255377,16.23,low,15.36
35-3041.00,35-3041,"Food Servers, Nonrestaurant",0.0014777433120584053,0.02604979771267028,-0.024785635533828603,-1.8150974923679546,0.2168592865634055,11.74,17.0,0.3702115296562658,16.57,low,15.92
35-9011.00,35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,0.0026669890218634727,0.0003879573624478301,0.00034421312066742305,0.1078493663586733,0.13539929950107993,11.28,16.34,0.37058484336194386,15.71,low,14.99
35-9021.00,35-9021,Dishwashers,0.002559678286276794,0.00021552270897660247,-0.0001431773926335963,0.07526972219516316,0.14446465559855037,11.53,16.73,0.3722511807177651,16.19,low,15.0
35-9031.00,35-9031,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",0.002344946469874042,0.004130065250811098,-0.004300413267215133,-0.13592521232986843,0.24081991949330325,11.1,15.0,0.3011050927839216,14.61,low,14.05
37-1011.00,37-1011,First-Line Supervisors of Housekeeping and Janitorial Workers,0.0009441137827039812,0.05586312365239305,-0.12187804928728768,-7.088274241652852,0.42995269203397074,19.61,23.61,0.18563071088916638,22.85,mid,22.43
37-1012.00,37-1012,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",0.000695285290418161,0.08273551847659133,-0.47433406165730047,-10.470168267748193,0.43247450894082273,23.73,28.09,0.1686735706684801,27.01,mid,26.8
37-2011.00,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0.01198625054303646,0.0027212676915552843,-0.002256277972933666,-0.050596899960719796,0.19360359830839646,13.19,17.71,0.2946704850655193,17.27,low,16.84
37-2012.00,37-2012,Maids and Housekeeping Cleaners,0.004613699558850807,0.00045455285390150045,-0.00038267066309415564,0.08538598923789532,0.17480859698980353,11.95,17.07,0.3565912584288293,16.66,low,16.08
37-2021.00,37-2021,Pest Control Workers,0.0005172984354039579,0.1043853549072632,-0.13989281362086833,-9.304607657303059,0.38039488000215316,17.95,21.75,0.19202364260040516,21.51,mid,20.9
37-3011.00,37-3011,Landscaping and Groundskeeping Workers,0.00513066695856658,0.006022305849860194,-0.004544425893414746,-0.37578869327391795,0.25310805409542037,14.63,18.82,0.2518459191252007,18.31,low,17.96
37-3012.00,37-3012,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",0.00012976598976856965,0.07031725199775153,-0.04321477978844275,-4.49247634857568,0.2265454026797423,17.23,22.28,0.25703736451924497,21.73,low,21.19
37-3013.00,37-3013,Tree Trimmers and Pruners,0.0002773527340844386,0.046602359404676275,-0.0327473117363467,-2.8219963901982497,0.2134017519811734,19.22,24.5,0.24272171400853493,24.25,low,23.59
39-1013.00,39-1013,First-Line Supervisors of Gambling Services Workers,0.00013848326289077798,0.033873307615045534,-0.04107923985312757,-3.623200630648662,0.3397269471182242,24.38,30.68,0.2298478524459302,29.61,mid,29.43
39-2011.00,39-2011,Animal Trainers,0.0001061521106780306,0.13437971973731397,-0.24502512362231546,-14.367745140737496,0.47195434392377317,14.63,19.22,0.27287718851011356,18.63,high,18.66
39-2021.00,39-2021,Animal Caretakers,0.0014832054009134598,0.04530498320929913,-0.06370596542693603,-4.257795582199378,0.3620356770449261,11.91,17.0,0.3558349606890072,16.09,mid,15.0
39-3011.00,39-3011,Gambling Dealers,0.0004445257566179275,0.0038841691573433764,-0.004277944166856668,-0.20201211004337757,0.2863819536956993,10.22,16.5,0.4790137961309764,16.0,mid,15.5
39-3012.00,39-3012,Gambling and Sports Book Writers and Runners,4.800017478684336e-05,0.007682687524537173,-0.008273357246560423,-0.5833462516192007,0.30751741159311174,11.9,16.82,0.34603025442731816,14.65,mid,14.02
39-3021.00,39-3021,Motion Picture Projectionists,1.4400052436053008e-05,0.014066821068217047,-0.012443872460690892,-1.2005676063375952,0.2718861326076426,12.09,18.4,0.41997199998823875,18.35,mid,16.9
39-3031.00,39-3031,"Ushers, Lobby Attendants, and Ticket Takers",0.0006486092583840582,0.005508958667102885,-0.006664930851020472,-0.3533998936827136,0.2849041790603764,11.3,15.82,0.33647223662121295,14.98,mid,14.32
39-3091.00,39-3091,Amusement and Recreation Attendants,0.0019954831283799435,0.004239192324510635,-0.004368393503196978,-0.2232232635207306,0.27280093992317184,11.23,15.46,0.31966727440892395,14.66,mid,14.13
39-3092.00,39-3092,Costume Attendants,3.4758747259438296e-05,0.05070499486857592,-0.052777499368770804,-4.686501036362116,0.3219193141970233,19.91,24.23,0.19636941675232933,26.35,mid,25.18
39-3093.00,39-3093,"Locker Room, Coatroom, and Dressing Room Attendants",8.121408883475106e-05,0.02582354495570591,-0.027650669029885507,-1.7885678610575033,0.2631183625063825,12.07,17.45,0.3686166135389959,16.73,mid,16.08
39-4011.00,39-4011,Embalmers,1.8648343767762132e-05,0.0066882435563016766,-0.0061230319289556304,-0.5765387677474849,0.2590670273037086,22.96,28.26,0.2076938058050155,27.06,mid,26.01
39-4021.00,39-4021,Funeral Attendants,0.00017997306914331384,0.0012496069080007825,-0.0005947197912485628,0.09608625872638299,0.21206459268074113,13.43,17.16,0.2450900835246701,16.64,low,16.27
39-4031.00,39-4031,"Morticians, Undertakers, and Funeral Arrangers",0.0001335177275680011,0.0050714308288001215,-0.005215983109011963,-0.4255192774033457,0.2957395814104576,26.04,26.45,0.015622340963940218,23.94,mid,24.53
39-5011.00,39-5011,Barbers,8.822101090133625e-05,0.008762573796200428,-0.008582968054022307,-0.5375913448501787,0.2513580608736776,14.5,18.37,0.23657024980050556,18.73,low,17.38
39-5012.00,39-5012,"Hairdressers, Hairstylists, and Cosmetologists",0.0016267093717417123,0.033695556383499733,-0.03307489857522844,-2.8755665290438457,0.2731150640507046,12.54,17.21,0.31656707501867354,16.95,mid,16.81
39-5091.00,39-5091,"Makeup Artists, Theatrical and Performance",2.2786289870076217e-05,0.06758355161591358,-0.03815857571515887,-8.44715547618957,0.38933648801302595,36.41,46.71,0.24911481232667443,24.17,mid,22.79
39-5092.00,39-5092,Manicurists and Pedicurists,0.0007989546334348031,0.0009691471051534662,-0.000867369554544725,0.08336498843736592,0.25281935458924526,12.39,17.19,0.3274381237537072,16.66,low,16.47
39-5093.00,39-5093,Shampooers,4.060704441737553e-05,0.008314179049345647,-0.01000559609108904,-0.924252083657115,0.36479759927826233,10.84,15.67,0.3685050603564295,15.13,mid,14.2
39-5094.00,39-5094,Skincare Specialists,0.00036011165613072027,0.07731061991888653,-0.14064136920300782,-7.248949088297215,0.39899840896706285,16.39,21.79,0.2847797562007899,19.98,mid,20.77
39-6011.00,39-6011,Baggage Porters and Bellhops,0.00015878678509946575,0.0009305292602579905,5.22411146559679e-05,0.14058058143833763,0.22026415254215834,12.3,17.83,0.3712831694966767,17.32,low,16.75
39-6012.00,39-6012,Concierges,0.00022631806548923156,0.0009338266813021823,-0.0003302554745053049,0.09333986248095666,0.2474106547723814,15.09,18.73,0.21609424367623964,17.94,low,17.86
39-9011.00,39-9011,Childcare Workers,0.0027445617181281875,0.029663247526252063,-0.03752071772820624,-2.657267237816942,0.3417430136923759,11.65,16.82,0.36726247453309213,15.41,mid,14.6
39-9011.01,39-9011,Nannies,0.0027445617181281875,0.01947867799608473,-0.024710430079311514,-2.457388747320054,0.3640787991310594,11.65,16.82,0.36726247453309213,15.41,mid,14.6
39-9031.00,39-9031,Exercise Trainers and Group Fitness Instructors,0.0015417987177222274,0.09591638279529091,-0.13346854644718464,-10.693742890938953,0.46150377981797885,19.42,22.67,0.15473900165625887,22.2,mid,22.35
39-9032.00,39-9032,Recreation Workers,0.0015544884191026572,0.0958208244175313,-0.12440736470958176,-9.77499307100859,0.45004091635417065,12.67,17.58,0.3275248979239831,17.01,mid,16.55
39-9041.00,39-9041,Residential Advisors,0.0004893810923670123,0.028673361939003696,-0.0326337984647109,-2.709137601101013,0.37458997684013573,14.16,20.31,0.36069228732671954,18.84,mid,18.25
41-1011.00,41-1011,First-Line Supervisors of Retail Sales Workers,0.006002173580328623,0.0661269720057639,-0.10762225082744567,-8.005398402747073,0.40407463294528917,19.4,23.33,0.18446701996405634,22.75,mid,22.47
41-1012.00,41-1012,First-Line Supervisors of Non-Retail Sales Workers,0.001253245942854192,0.07116463038486431,-0.10992744670279171,-9.975871274575038,0.4542404195396451,35.94,42.08,0.15772168707404166,40.45,mid,40.66
41-2011.00,41-2011,Cashiers,0.018199569719812497,0.00209000225284781,-0.00233970256013415,-0.03087678699732499,0.26328528011120683,11.37,15.81,0.32966434345893614,14.99,mid,14.29
41-2012.00,41-2012,Gambling Change Persons and Booth Cashiers,0.0001134348958181034,0.02176426866504436,-0.02344188024988629,-2.1348616158787626,0.2965732913429284,12.35,17.41,0.34338869070611144,16.74,mid,15.98
41-2021.00,41-2021,Counter and Rental Clerks,0.002153387151644249,0.022362334391925996,-0.021481273764162888,-1.08048469238679,0.2526120113495474,13.86,19.86,0.3597006648552692,18.53,low,17.98
41-2022.00,41-2022,Parts Salespersons,0.0014387362734672579,0.0034706787222318126,-0.002646982207086837,-0.12430024763207814,0.2539670864753817,15.24,18.57,0.1976238251061142,18.0,mid,17.72
41-2031.00,41-2031,Retail Salespersons,0.02032967402805439,0.0004953332256906712,0.0005208549082287069,0.1514640732148424,0.27111636520036403,12.14,17.03,0.3384707090432446,16.62,mid,16.19
41-3011.00,41-3011,Advertising Sales Agents,0.0005964159648802032,0.0707255836022484,-0.09718059855001342,-9.786158091037246,0.45501599384018643,25.63,31.16,0.19537168062656773,29.55,mid,29.46
41-3021.00,41-3021,Insurance Sales Agents,0.0025242022950262883,0.06884988925103223,-0.08740803510854775,-14.367333737686705,0.5053636801327887,24.49,29.94,0.20093050802740597,29.02,high,28.4
41-3031.00,41-3031,"Securities, Commodities, and Financial Services Sales Agents",0.002646244118737205,0.12954540836661926,-0.18215822344388918,-15.944100582974569,0.4993088381866088,29.94,37.82,0.23364268423882928,37.57,high,36.97
41-3041.00,41-3041,Travel Agents,0.00032138048061306043,0.0010619094543887035,-0.0011968125193694162,-0.06570137178581714,0.3433681873162473,19.55,24.11,0.2096514057617047,23.29,mid,22.79
41-4011.00,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.001720171781039313,0.1281487297954668,-0.1296204837971645,-18.10616680116469,0.5162406101241492,38.95,50.44,0.2585057387799612,48.11,high,47.94
41-4011.07,41-4011,Solar Sales Representatives and Assessors,0.001720171781039313,0.1031982135862755,-0.06424255714728208,-21.89220532840182,0.5139231960491082,38.95,50.44,0.2585057387799612,48.11,high,47.94
41-4012.00,41-4012,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.00711130865359289,0.06376000942938348,-0.10182374639435722,-6.417976252557516,0.4163093276244398,28.81,34.65,0.1845751765394752,32.11,mid,31.56
41-9011.00,41-9011,Demonstrators and Product Promoters,0.0002802217100487097,0.08449737257408707,-0.14323697380071518,-7.969514308713351,0.404556824035909,14.87,18.91,0.24034512219830262,18.25,mid,17.77
41-9012.00,41-9012,Models,1.7048337941534023e-05,0.0023585505777468214,-0.0030400481942730517,-0.32000958698927523,0.35656596441075256,13.63,23.3,0.5361801148632135,43.26,mid,22.8
41-9021.00,41-9021,Real Estate Brokers,0.00028331137647177087,0.1359439864574866,-0.22046502522658018,-15.021780664296516,0.4874326416687878,28.71,35.2,0.20380058847107874,34.75,high,30.32
41-9022.00,41-9022,Real Estate Sales Agents,0.0010908729377993873,0.0663776201753647,-0.09659629737943061,-9.815884762953518,0.4620941024618326,23.53,25.4,0.07647297128521968,27.08,mid,26.11
41-9031.00,41-9031,Sales Engineers,0.00032739429561509024,0.10547680529983373,-0.07122669758094623,-18.138436786682632,0.5192443818577235,49.95,60.05,0.18415504343142963,58.42,high,56.23
41-9041.00,41-9041,Telemarketers,0.0004500981907023772,0.03496231189203055,-0.04697562075772289,-2.8060644954811185,0.34426177821469184,12.64,17.04,0.2986971326824581,16.54,mid,16.58
41-9091.00,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",3.4317366341858125e-05,0.020735090569544687,-0.024746549113521477,-1.714339787642525,0.28943118307996996,13.19,19.89,0.4107581261366575,16.6,mid,16.78
43-1011.00,43-1011,First-Line Supervisors of Office and Administrative Support Workers,0.008301106089544933,0.13374177938628296,-0.17366255416685605,-15.174414905324534,0.5032974252158012,27.22,33.41,0.20490325914534502,31.8,high,30.5
43-2011.00,43-2011,"Switchboard Operators, Including Answering Service",0.000241821570219235,0.014071316120204312,-0.015245196902272131,-1.077102938540152,0.28269634255689,14.72,18.57,0.23234026206388414,18.45,mid,17.67
43-2021.00,43-2021,Telephone Operators,2.537940276085971e-05,0.004596061712298578,-0.005634398940486209,-0.4182423322705644,0.3161891380608134,17.19,20.07,0.15489834341348852,18.81,mid,18.31
43-3011.00,43-3011,Bill and Account Collectors,0.0010533003871903753,0.011760514069757883,-0.016201992644728387,-1.9149245336530283,0.37993193514491824,17.79,22.61,0.23975578461213498,22.14,mid,21.27
43-3021.00,43-3021,Billing and Posting Clerks,0.002373636229516753,0.03817261883158266,-0.02882667560106594,-3.740566911461699,0.32667108617212576,18.63,23.32,0.22453817686879463,22.68,mid,21.92
